"","t","x","y"
"180269",3828621,0.155357,0.443692
"180270",3828637,0.15542,0.4429
"180271",3828715,0.155438,0.441903
"180272",3828730,0,0
"180273",3828746,0.155727,0.441603
"180274",3828777,0.155993,0.441905
"180275",3828793,0.156624,0.443301
"180276",3828855,0.156463,0.445155
"180277",3828871,0.156547,0.447603
"180278",3828886,0.156497,0.449121
"180279",3828902,0.156609,0.451582
"180280",3828918,0.156753,0.453079
"180281",3828933,0.157089,0.452027
"180282",3828949,0.156377,0.450895
"180283",3828964,0.155713,0.449057
"180284",3828996,0.15559,0.448819
"180285",3829011,0.155527,0.448812
"180286",3829027,0.155503,0.448749
"180287",3829042,0.155628,0.448726
"180288",3829136,0.155422,0.448398
"180289",3829152,0.159431,0.452052
"180290",3829167,0.159422,0.452989
"180291",3829198,0.159456,0.453831
"180292",3829230,0.15957,0.454273
"180293",3829261,0.159429,0.453761
"180294",3829276,0.159549,0.452861
"180295",3829308,0.159766,0.452022
"180296",3829323,0.159355,0.450857
"180297",3829339,0.159116,0.44984
"180298",3829370,0.158905,0.447952
"180299",3829401,0.158682,0.444693
"180300",3829417,0.159864,0.442577
"180301",3829432,0.160671,0.439478
"180302",3829448,0.161141,0.43642
"180303",3829479,0.161794,0.433994
"180304",3829479,0.162476,0.431891
"180305",3829510,0.163523,0.430907
"180306",3829526,0.1635,0.429448
"180307",3829542,0.162935,0.42662
"180308",3829557,0.161992,0.422219
"180309",3829573,0.161001,0.417487
"180310",3829588,0.160956,0.412835
"180311",3829666,0.160459,0.41043
"180312",3829682,0,0
"180313",3829698,0,0
"180314",3829713,0.161948,0.412378
"180315",3829729,0.163073,0.417426
"180316",3829744,0.164552,0.424172
"180317",3829760,0.166014,0.429034
"180318",3829776,0.166364,0.431604
"180319",3829822,0.166077,0.433836
"180320",3829838,0.164997,0.436029
"180321",3829854,0.163414,0.437842
"180322",3829885,0.161968,0.439518
"180323",3829900,0.160775,0.441566
"180324",3829932,0.160712,0.443018
"180325",3829947,0.160551,0.446516
"180326",3829978,0.160324,0.448382
"180327",3829994,0.159833,0.449435
"180328",3830025,0.159533,0.45048
"180329",3830041,0.159143,0.449811
"180330",3830072,0.159423,0.449719
"180331",3830088,0.159566,0.449943
"180332",3830103,0.15977,0.450126
"180333",3830134,0.159885,0.450857
"180334",3830150,0.159808,0.451387
"180335",3830166,0.159868,0.452124
"180336",3830197,0.159691,0.452355
"180337",3830197,0.159474,0.452213
"180338",3830212,0.159314,0.452166
"180339",3830228,0.159213,0.4523
"180340",3830244,0.159022,0.45274
"180341",3830259,0.158706,0.453366
"180342",3830275,0.158584,0.454088
"180343",3830290,0.158376,0.455219
"180344",3830322,0.158616,0.456478
"180345",3830337,0.158996,0.457343
"180346",3830368,0.15956,0.458587
"180347",3830384,0.160307,0.459576
"180348",3830415,0.160697,0.460876
"180349",3830431,0.160988,0.462715
"180350",3830446,0.160798,0.464262
"180351",3830462,0.160234,0.465235
"180352",3830478,0.159872,0.465763
"180353",3830493,0.159802,0.465413
"180354",3830509,0.159695,0.465008
"180355",3830540,0.159793,0.463606
"180356",3830556,0.159762,0.463204
"180357",3830571,0.159682,0.463023
"180358",3830587,0.159637,0.463413
"180359",3830618,0.159536,0.464718
"180360",3830634,0.15943,0.466252
"180361",3830649,0.159332,0.467244
"180362",3830680,0.159361,0.466984
"180363",3830696,0.159303,0.466202
"180364",3830712,0.159435,0.465395
"180365",3830727,0.15961,0.465457
"180366",3830758,0.159601,0.465489
"180367",3830774,0,0
"180368",3830821,0.159486,0.465498
"180369",3830836,0.161476,0.465682
"180370",3830836,0.160971,0.467514
"180371",3830868,0.164244,0.466975
"180372",3830883,0.164975,0.467104
"180373",3830914,0.165538,0.467464
"180374",3830946,0.165727,0.466279
"180375",3830946,0.165599,0.466299
"180376",3830977,0.165489,0.4664
"180377",3830977,0.165156,0.466497
"180378",3830992,0.164836,0.466848
"180379",3831024,0.164706,0.466989
"180380",3831024,0.164441,0.467369
"180381",3831039,0.164105,0.467179
"180382",3831070,0.164074,0.467264
"180383",3831086,0.163939,0.465978
"180384",3831102,0.163628,0.464304
"180385",3831117,0.163579,0.461983
"180386",3831133,0.162903,0.457233
"180387",3831148,0.162475,0.453884
"180388",3831164,0.16189,0.450134
"180389",3831164,0.161258,0.449118
"180390",3831195,0.160766,0.447502
"180391",3831211,0.160331,0.445257
"180392",3831226,0.159801,0.443456
"180393",3831242,0.159646,0.441197
"180394",3831289,0.158774,0.438934
"180395",3831304,0.158049,0.436202
"180396",3831351,0.157726,0.432152
"180397",3831351,0.156804,0.427869
"180398",3831382,0.156295,0.422216
"180399",3831398,0.155849,0.417714
"180400",3831414,0.155354,0.413336
"180401",3831429,0.154702,0.410418
"180402",3831460,0.154467,0.409504
"180403",3831476,0.15415,0.408316
"180404",3831492,0.153899,0.408281
"180405",3831507,0.153787,0.407845
"180406",3831523,0.153578,0.4082
"180407",3831538,0.153513,0.408728
"180408",3831554,0.153311,0.408724
"180409",3831570,0.153233,0.4091
"180410",3831632,0.153284,0.409247
"180411",3831648,0.153235,0.408744
"180412",3831663,0.153347,0.408408
"180413",3831679,0.153315,0.40756
"180414",3831788,0.15328,0.406002
"180415",3831804,0.153,0.405319
"180416",3831819,0.152945,0.404614
"180417",3831850,0.153407,0.405271
"180418",3831866,0.154003,0.406282
"180419",3831897,0.154467,0.407057
"180420",3831913,0.154824,0.407553
"180421",3831975,0.154758,0.407844
"180422",3831991,0.154804,0.408351
"180423",3832006,0.154958,0.408527
"180424",3832038,0.154696,0.409034
"180425",3832069,0.154493,0.409209
"180426",3832084,0.154376,0.409632
"180427",3832100,0.154368,0.410525
"180428",3832147,0.154998,0.412004
"180429",3832162,0.155469,0.413885
"180430",3832178,0.156541,0.415749
"180431",3832209,0.157887,0.418126
"180432",3832225,0.159492,0.419441
"180433",3832256,0.161279,0.420809
"180434",3832272,0.162111,0.422204
"180435",3832287,0.162939,0.423
"180436",3832303,0.16342,0.424463
"180437",3832318,0.163659,0.423887
"180438",3832350,0.163421,0.419935
"180439",3832365,0.164541,0.402765
"180440",3832428,0,0
"180441",3832443,0,0
"180442",3832443,0,0
"180443",3832459,0,0
"180444",3832474,0,0
"180445",3832490,0,0
"180446",3832506,0,0
"180447",3832506,0,0
"180448",3832521,0,0
"180449",3832537,0,0
"180450",3832552,0,0
"180451",3832568,0,0
"180452",3832584,0,0
"180453",3832646,0,0
"180454",3832646,0,0
"180455",3832677,0,0
"180456",3832724,0,0
"180457",3832740,0,0
"180458",3832755,0,0
"180459",3832771,0,0
"180460",3832786,0,0
"180461",3832818,0,0
"180462",3832833,0,0
"180463",3832849,0,0
"180464",3832864,0,0
"180465",3832880,0,0
"180466",3832896,0,0
"180467",3832911,0,0
"180468",3832989,0,0
"180469",3833020,0,0
"180470",3833020,0,0
"180471",3833083,0,0
"180472",3833114,0,0
"180473",3833130,0,0
"180474",3833161,0,0
"180475",3833176,0,0
"180476",3833192,0,0
"180477",3833223,0,0
"180478",3833239,0,0
"180479",3833254,0,0
"180480",3833286,0,0
"180481",3833317,0,0
"180482",3833332,0,0
"180483",3833379,0,0
"180484",3833410,0,0
"180485",3833426,0,0
"180486",3833442,0,0
"180487",3833488,0,0
"180488",3833535,0,0
"180489",3833551,0,0
"180490",3833566,0,0
"180491",3833598,0,0
"180492",3833629,0,0
"180493",3833660,0,0
"180494",3833676,0,0
"180495",3833707,0,0
"180496",3833738,0,0
"180497",3833754,0,0
"180498",3833785,0,0
"180499",3833847,0,0
"180500",3833878,0,0
"180501",3833894,0,0
"180502",3833910,0,0
"180503",3833941,0.155055,0.403526
"180504",3833972,0.156394,0.413377
"180505",3833988,0.159868,0.423417
"180506",3834019,0.153225,0.430609
"180507",3834034,0.167202,0.443417
"180508",3834066,0.168922,0.447752
"180509",3834081,0.169798,0.450538
"180510",3834112,0.165202,0.452442
"180511",3834128,0.165937,0.453175
"180512",3834144,0.165926,0.45311
"180513",3834159,0.165695,0.453232
"180514",3834190,0.165848,0.453737
"180515",3834206,0.165846,0.453913
"180516",3834222,0.165749,0.454783
"180517",3834237,0.165605,0.455162
"180518",3834253,0.16547,0.455
"180519",3834268,0.165354,0.454904
"180520",3834284,0.165248,0.454368
"180521",3834315,0.165386,0.454316
"180522",3834331,0.165432,0.454496
"180523",3834346,0.165793,0.454487
"180524",3834362,0.170075,0.452053
"180525",3834378,0,0
"180526",3834393,0,0
"180527",3834393,0,0
"180528",3834409,0,0
"180529",3834424,0,0
"180530",3834440,0,0
"180531",3834456,0,0
"180532",3834471,0,0
"180533",3834487,0,0
"180534",3834502,0,0
"180535",3834518,0,0
"180536",3834549,0,0
"180537",3834565,0,0
"180538",3834580,0,0
"180539",3834596,0,0
"180540",3834612,0,0
"180541",3834627,0,0
"180542",3834643,0,0
"180543",3834658,0,0
"180544",3834674,0,0
"180545",3834674,0,0
"180546",3834705,0,0
"180547",3834721,0,0
"180548",3834736,0,0
"180549",3834752,0,0
"180550",3834768,0,0
"180551",3834783,0,0
"180552",3834799,0,0
"180553",3834814,0,0
"180554",3834830,0,0
"180555",3834861,0,0
"180556",3834892,0,0
"180557",3834924,0,0
"180558",3834939,0,0
"180559",3834955,0,0
"180560",3835033,0,0
"180561",3835048,0,0
"180562",3835080,0,0
"180563",3835095,0,0
"180564",3835126,0,0
"180565",3835158,0,0
"180566",3835189,0,0
"180567",3835220,0,0
"180568",3835236,0,0
"180569",3835267,0,0
"180570",3835314,0,0
"180571",3835345,0,0
"180572",3835360,0,0
"180573",3835392,0,0
"180574",3835407,0,0
"180575",3835423,0,0
"180576",3835454,0.163368,0.450211
"180577",3835470,0,0
"180578",3835485,0.16078,0.452802
"180579",3835501,0.16731,0.448632
"180580",3835548,0.165748,0.446315
"180581",3835563,0.166046,0.443106
"180582",3835594,0.165917,0.438863
"180583",3835610,0.166015,0.435598
"180584",3835626,0.166868,0.433374
"180585",3835641,0.167755,0.430966
"180586",3835704,0.168657,0.429145
"180587",3835704,0,0
"180588",3835719,0,0
"180589",3835735,0,0
"180590",3835750,0.167351,0.427918
"180591",3835782,0.165992,0.425944
"180592",3835797,0.163736,0.421929
"180593",3835828,0.162362,0.417996
"180594",3835844,0.161705,0.413727
"180595",3835875,0.162096,0.409019
"180596",3835891,0.162359,0.406452
"180597",3835906,0.163036,0.403752
"180598",3835969,0.163586,0.402477
"180599",3835984,0.164317,0.403131
"180600",3835984,0.165879,0.404097
"180601",3836000,0.166714,0.406994
"180602",3836031,0.167,0.408135
"180603",3836031,0.167002,0.408705
"180604",3836047,0.167192,0.409948
"180605",3836078,0.167988,0.410162
"180606",3836094,0.168731,0.409968
"180607",3836094,0.169208,0.40798
"180608",3836109,0.169103,0.406106
"180609",3836140,0.168924,0.404913
"180610",3836156,0.168561,0.40304
"180611",3836172,0.168057,0.402635
"180612",3836187,0.166947,0.401742
"180613",3836203,0.165619,0.401403
"180614",3836218,0.164786,0.401263
"180615",3836234,0.163955,0.400366
"180616",3836265,0.163228,0.399027
"180617",3836281,0,0
"180618",3836296,0,0
"180619",3836312,0,0
"180620",3836390,0.164856,0.397074
"180621",3836452,0,0
"180622",3836468,0,0
"180623",3836468,0,0
"180624",3836484,0,0
"180625",3836499,0,0
"180626",3836530,0,0
"180627",3836546,0,0
"180628",3836562,0,0
"180629",3836577,0,0
"180630",3836593,0,0
"180631",3836608,0,0
"180632",3836640,0,0
"180633",3836655,0,0
"180634",3836671,0,0
"180635",3836686,0,0
"180636",3836718,0,0
"180637",3836764,0,0
"180638",3836796,0,0
"180639",3836811,0,0
"180640",3836842,0,0
"180641",3836858,0,0
"180642",3836889,0,0
"180643",3836905,0,0
"180644",3836920,0,0
"180645",3836952,0,0
"180646",3836967,0,0
"180647",3836983,0,0
"180648",3837014,0,0
"180649",3837030,0,0
"180650",3837045,0,0
"180651",3837123,0,0
"180652",3837154,0.200862,0.417848
"180653",3837170,0.401322,0.471998
"180654",3837186,0.635583,0.531074
"180655",3837201,0.812728,0.561996
"180656",3837217,0.919732,0.570171
"180657",3837232,1.02503,-0.211205
"180658",3837248,0,0
"180659",3837264,0,0
"180660",3837264,0,0
"180661",3837279,0,0
"180662",3837295,0,0
"180663",3837310,0,0
"180664",3837326,0,0
"180665",3837342,0,0
"180666",3837357,0,0
"180667",3837388,0,0
"180668",3837404,0,0
"180669",3837420,0,0
"180670",3837435,0.638183,0.0943763
"180671",3837451,0,0
"180672",3837466,0,0
"180673",3837482,0,0
"180674",3837498,0.437505,0.219178
"180675",3837513,0.336052,0.299152
"180676",3837544,0.288963,0.336734
"180677",3837560,0.266451,0.371098
"180678",3837591,0.257686,0.387308
"180679",3837607,0.252479,0.40496
"180680",3837622,0.251594,0.406569
"180681",3837638,0.251137,0.40718
"180682",3837654,0.250791,0.407969
"180683",3837685,0.250539,0.40761
"180684",3837700,0,0
"180685",3837716,0,0
"180686",3837732,0.249722,0.40671
"180687",3837763,0.248752,0.405552
"180688",3837778,0.247775,0.404145
"180689",3837794,0.24652,0.401695
"180690",3837825,0.235808,0.401121
"180691",3837841,0.235561,0.409517
"180692",3837856,0.232905,0.410648
"180693",3837872,0.230596,0.406776
"180694",3837888,0.227574,0.408763
"180695",3837903,0.225395,0.408947
"180696",3837919,0.222643,0.413934
"180697",3837934,0.220541,0.419747
"180698",3837950,0.219173,0.424066
"180699",3837966,0.218239,0.428293
"180700",3837981,0.213982,0.425533
"180701",3837997,0.215118,0.423878
"180702",3838012,0.214476,0.426095
"180703",3838028,0.213744,0.428052
"180704",3838044,0.212754,0.425274
"180705",3838059,0.212206,0.424374
"180706",3838075,0.211969,0.4233
"180707",3838090,0.212304,0.425815
"180708",3838106,0.21192,0.427793
"180709",3838122,0.211563,0.429796
"180710",3838137,0.210862,0.431523
"180711",3838153,0.210386,0.433106
"180712",3838168,0.209115,0.429763
"180713",3838184,0.207789,0.427169
"180714",3838215,0.206688,0.424753
"180715",3838231,0.205922,0.42469
"180716",3838246,0.205776,0.424842
"180717",3838262,0.205899,0.425378
"180718",3838278,0.205882,0.426419
"180719",3838293,0.206005,0.426151
"180720",3838340,0.205879,0.426221
"180721",3838371,0,0
"180722",3838387,0.204624,0.427319
"180723",3838402,0.203054,0.429335
"180724",3838402,0.200515,0.425679
"180725",3838434,0.200275,0.430263
"180726",3838434,0.198591,0.427355
"180727",3838480,0.198875,0.430299
"180728",3838480,0.198706,0.427787
"180729",3838496,0.19892,0.425947
"180730",3838512,0.199422,0.424793
"180731",3838527,0.200158,0.423845
"180732",3838543,0.200879,0.422743
"180733",3838543,0.20128,0.422068
"180734",3838558,0.201466,0.422099
"180735",3838574,0.2017,0.421881
"180736",3838590,0.201502,0.422103
"180737",3838621,0.201546,0.422717
"180738",3838621,0.201793,0.422708
"180739",3838652,0.202163,0.423618
"180740",3838668,0.202151,0.423256
"180741",3838683,0.202161,0.423135
"180742",3838699,0.202006,0.423074
"180743",3838714,0.201918,0.423336
"180744",3838730,0.20196,0.423708
"180745",3838746,0.202066,0.424283
"180746",3838761,0.202432,0.424712
"180747",3838777,0.203057,0.425137
"180748",3838792,0.203325,0.425092
"180749",3838808,0.203811,0.424933
"180750",3838824,0.204053,0.425436
"180751",3838839,0.204299,0.426339
"180752",3838855,0.204338,0.426816
"180753",3838870,0.204145,0.427344
"180754",3838886,0.203906,0.427463
"180755",3838917,0.203727,0.427149
"180756",3838917,0.203666,0.427189
"180757",3838933,0.203492,0.42685
"180758",3838964,0.203313,0.426692
"180759",3838964,0.202922,0.42683
"180760",3838995,0.202477,0.426947
"180761",3839011,0.202058,0.427238
"180762",3839026,0.201487,0.427164
"180763",3839042,0.201114,0.426514
"180764",3839058,0.200816,0.425683
"180765",3839058,0.200426,0.42484
"180766",3839089,0.200212,0.424024
"180767",3839104,0.199899,0.423787
"180768",3839136,0.199813,0.423452
"180769",3839167,0.200595,0.424682
"180770",3839167,0.200623,0.423533
"180771",3839182,0.202455,0.427331
"180772",3839198,0.20241,0.426501
"180773",3839214,0.20309,0.427323
"180774",3839229,0.203337,0.427779
"180775",3839229,0.203337,0.427065
"180776",3839245,0.203347,0.426358
"180777",3839260,0.203415,0.425682
"180778",3839292,0.203356,0.424531
"180779",3839292,0.203274,0.423243
"180780",3839307,0.203415,0.422268
"180781",3839338,0.20369,0.421783
"180782",3839338,0.203995,0.420573
"180783",3839370,0.204183,0.419076
"180784",3839370,0.204288,0.417735
"180785",3839401,0.204246,0.415821
"180786",3839416,0.204169,0.414426
"180787",3839432,0.204324,0.413475
"180788",3839448,0.20421,0.416832
"180789",3839448,0.20448,0.419992
"180790",3839479,0.204605,0.423379
"180791",3839494,0.204881,0.425492
"180792",3839510,0.205293,0.42723
"180793",3839526,0.205086,0.42933
"180794",3839541,0.205704,0.429153
"180795",3839557,0.206253,0.429622
"180796",3839572,0.204187,0.426819
"180797",3839588,0.205416,0.425776
"180798",3839604,0.20517,0.425824
"180799",3839619,0.20499,0.425732
"180800",3839635,0.20434,0.425431
"180801",3839666,0.203708,0.425692
"180802",3839666,0.203375,0.426526
"180803",3839682,0.202923,0.427969
"180804",3839697,0.202969,0.429462
"180805",3839713,0.202805,0.431206
"180806",3839728,0.201998,0.433267
"180807",3839760,0.200756,0.434295
"180808",3839760,0.199004,0.431021
"180809",3839775,0.198379,0.430005
"180810",3839806,0.197705,0.428426
"180811",3839806,0.197535,0.427668
"180812",3839838,0.198006,0.427372
"180813",3839853,0.198193,0.428666
"180814",3839869,0.198354,0.426797
"180815",3839884,0.198794,0.4253
"180816",3839900,0.199177,0.423335
"180817",3839916,0.199419,0.422142
"180818",3839931,0.199704,0.422487
"180819",3839962,0.199839,0.422818
"180820",3839962,0.199656,0.422409
"180821",3839994,0.198899,0.424399
"180822",3840025,0.198639,0.424866
"180823",3840025,0.198743,0.424994
"180824",3840025,0.198911,0.425735
"180825",3840040,0.198651,0.426522
"180826",3840056,0.198417,0.427964
"180827",3840072,0.197024,0.429349
"180828",3840087,0.195772,0.429808
"180829",3840103,0.19495,0.430335
"180830",3840118,0.193805,0.430645
"180831",3840134,0.193465,0.430632
"180832",3840150,0.193515,0.431084
"180833",3840165,0.193976,0.431438
"180834",3840196,0.194691,0.431765
"180835",3840212,0.195098,0.432154
"180836",3840243,0.195424,0.432484
"180837",3840259,0.195512,0.432928
"180838",3840259,0.195718,0.433131
"180839",3840274,0.196032,0.433224
"180840",3840290,0.195349,0.430831
"180841",3840306,0.195314,0.428632
"180842",3840321,0.195402,0.426756
"180843",3840337,0.19638,0.426832
"180844",3840352,0.197116,0.425657
"180845",3840368,0.197832,0.424876
"180846",3840384,0.196969,0.421109
"180847",3840399,0.197306,0.422337
"180848",3840430,0.197139,0.423364
"180849",3840430,0.197001,0.424249
"180850",3840446,0.19716,0.42494
"180851",3840462,0.197291,0.425237
"180852",3840477,0.197514,0.425647
"180853",3840493,0.197952,0.425417
"180854",3840508,0.198595,0.424622
"180855",3840540,0.198949,0.424757
"180856",3840540,0.199512,0.425541
"180857",3840571,0.20015,0.427092
"180858",3840571,0.199743,0.425374
